id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
150602,0,0,112500.0,1006920.0,40063.5,900000.0,0.030755,-15453,-4046,-3479,-3844,0,2,18
118156,0,0,157500.0,338832.0,20605.5,292500.0,0.016612,-11596,-1100,-1267,-777,0,2,14
144633,1,0,171000.0,900000.0,48955.5,900000.0,0.018634,-21878,365243,-5352,-4551,0,2,13
143624,0,0,157500.0,562500.0,34542.0,562500.0,0.030755,-16458,-721,-5326,-13,0,2,14
143549,0,1,135000.0,255960.0,12577.5,202500.0,0.006008,-16378,-2294,-5355,-5355,1,2,13
138474,0,0,225000.0,452385.0,35869.5,373500.0,0.032561,-12250,-361,-1771,-1779,0,1,10
121934,0,0,90000.0,265500.0,8464.5,265500.0,0.01452,-10142,-458,-5508,-2734,0,2,7
118380,1,0,157500.0,900000.0,31887.0,900000.0,0.006008,-12547,-886,-2855,-3949,0,2,13
124603,1,1,67500.0,254700.0,17149.5,225000.0,0.001417,-11523,-1165,-2918,-4002,1,2,7
133343,0,1,135000.0,640080.0,31261.5,450000.0,0.019689,-10613,-255,-2216,-3204,0,2,8
106241,1,1,112500.0,282690.0,14562.0,202500.0,0.016612,-11279,-508,-2505,-3697,0,2,9
143786,0,0,157500.0,531706.5,31792.5,459000.0,0.01885,-16455,-2422,-8870,-4,0,2,11
135471,1,0,225000.0,270000.0,21330.0,270000.0,0.026392,-10180,-2743,-2807,-2816,1,2,7
146019,0,1,90000.0,127350.0,12726.0,112500.0,0.030755,-13187,-566,-6408,-4592,0,2,11
100424,1,0,112500.0,117162.0,12433.5,103500.0,0.01885,-18302,-136,-4005,-1281,0,2,11
126503,0,0,58500.0,320382.0,15543.0,229500.0,0.01885,-23484,365243,-10839,-885,0,2,11
105699,0,2,67500.0,646920.0,19044.0,540000.0,0.025164,-11434,-3238,-4782,-4007,0,2,12
108535,0,0,270000.0,472500.0,46161.0,472500.0,0.026392,-17651,-11015,-1275,-1130,0,2,15
149017,0,1,121500.0,192528.0,9495.0,126000.0,0.035792,-18969,-8331,-7946,-2522,0,2,16
147618,0,0,135000.0,518562.0,22972.5,463500.0,0.018634,-23245,365243,-4530,-4534,0,2,13
135293,0,0,270000.0,808650.0,31464.0,675000.0,0.022625,-20476,365243,-9554,-3999,0,2,14
142551,0,0,202500.0,595903.5,28795.5,481500.0,0.035792,-22222,-1254,-4308,-2565,0,2,15
128152,1,0,36000.0,314100.0,19111.5,225000.0,0.002134,-18169,-480,-4320,-1399,0,3,13
132313,0,0,180000.0,495351.0,50125.5,459000.0,0.035792,-11675,-2931,-1843,-3194,0,2,14
102668,0,0,83250.0,270000.0,13500.0,270000.0,0.018634,-19737,-232,-10936,-3283,0,2,12
140724,0,0,67500.0,830214.0,24403.5,693000.0,0.020713,-21718,365243,-12061,-4134,0,3,6
126780,0,0,157500.0,441000.0,21577.5,441000.0,0.026392,-9306,-2017,-4045,-1958,0,2,16
143511,0,2,67500.0,269550.0,16416.0,225000.0,0.008068,-18495,365243,-224,-1939,0,3,5
115590,0,1,103500.0,314055.0,16164.0,238500.0,0.025164,-16381,-185,-2959,-3216,0,2,8
145065,0,2,135000.0,254700.0,27153.0,225000.0,0.006629,-11103,-542,-4669,-2034,0,2,7
108132,0,0,315000.0,454500.0,29043.0,454500.0,0.00702,-15399,-1723,-1245,-4707,1,2,17
114916,0,1,126000.0,855000.0,42750.0,855000.0,0.04622,-15123,-163,-89,-4548,0,1,11
142291,0,1,135000.0,500490.0,52686.0,450000.0,0.008068,-14128,-3155,-3149,-4790,0,3,12
128715,1,1,225000.0,675000.0,36616.5,675000.0,0.010032,-15105,-1233,-4384,-4409,0,2,12
146538,0,0,112500.0,979992.0,28782.0,702000.0,0.025164,-18551,-11579,-7915,-2102,0,2,15
121643,0,0,176175.0,1042560.0,32863.5,900000.0,0.04622,-9660,-882,-4490,-2324,1,1,17
108186,0,2,157500.0,755190.0,38556.0,675000.0,0.020246,-11632,-2424,-8463,-2709,1,3,15
125314,1,1,135000.0,284400.0,18643.5,225000.0,0.02461,-14623,-2789,-1370,-4600,0,2,14
147754,0,0,135000.0,1223010.0,51948.0,1125000.0,0.005144,-17481,-88,-9874,-995,0,2,11
147585,0,1,315000.0,545472.0,39820.5,445500.0,0.035792,-12077,-1233,-2714,-1020,0,2,16
124421,0,0,270000.0,1096020.0,59589.0,900000.0,0.0228,-9177,-229,-3959,-1848,0,2,15
105702,1,2,90000.0,136512.0,6768.0,108000.0,0.005313,-14238,-3724,-980,-5193,1,2,13
143612,0,0,162000.0,238500.0,19251.0,238500.0,0.018634,-8210,-417,-1023,-881,0,2,17
138739,1,0,292500.0,497520.0,33376.5,450000.0,0.003541,-19760,-542,-171,-3295,1,1,16
113635,1,0,121500.0,348264.0,19993.5,315000.0,0.018029,-13560,-1990,-3585,-4080,0,3,9
132804,1,0,112500.0,348264.0,36697.5,315000.0,0.002042,-10872,-1769,-5047,-3329,0,3,12
142110,0,4,225000.0,787131.0,42066.0,679500.0,0.009175,-14655,-2725,-1529,-5118,0,2,16
129486,1,0,112500.0,640080.0,24259.5,450000.0,0.018801,-16741,-867,-3992,-299,0,2,9
141977,0,0,85500.0,315000.0,11875.5,315000.0,0.008866,-23034,365243,-11929,-4070,0,2,14
149356,1,0,180000.0,298512.0,32278.5,270000.0,0.00963,-12709,-392,-8639,-3073,0,2,11
144691,0,0,112500.0,634041.0,20038.5,481500.0,0.008625,-8301,-393,-2981,-981,0,2,17
127383,0,2,225000.0,728460.0,67540.5,675000.0,0.030755,-14348,-6628,-6789,-2030,0,2,12
143334,0,0,360000.0,1209541.5,40104.0,990000.0,0.01885,-16849,-4757,-3914,-397,0,2,13
141436,0,1,130500.0,295168.5,16141.5,238500.0,0.005084,-13651,-992,-4899,-4919,0,2,12
150341,0,0,112500.0,238500.0,23233.5,238500.0,0.030755,-22096,365243,-2092,-3815,0,2,12
142544,0,1,90000.0,269550.0,14242.5,225000.0,0.009175,-12281,-295,-1031,-3889,0,2,10
143938,0,0,270000.0,1350000.0,37125.0,1350000.0,0.04622,-15767,-1804,-6758,-4035,0,1,11
147100,0,0,112500.0,157500.0,7875.0,157500.0,0.018209,-21230,365243,-10205,-4787,0,3,9
146706,1,1,157500.0,628114.5,22689.0,477000.0,0.008068,-10313,-1504,-4091,-2391,0,3,5
140581,0,0,311400.0,1321902.0,38781.0,1035000.0,0.01885,-19549,-1145,-9734,-3007,0,2,16
124241,0,2,157500.0,521280.0,19984.5,450000.0,0.006207,-11766,-76,-2267,-4305,0,2,14
147243,0,0,405000.0,1530000.0,48172.5,1530000.0,0.01452,-11614,-1703,-5293,-2878,0,2,8
127597,0,0,292500.0,1575000.0,41679.0,1575000.0,0.018209,-10983,-3130,-673,-3025,0,3,17
127909,0,0,112500.0,1436850.0,42142.5,1125000.0,0.008474,-23245,365243,-1552,-4463,0,2,17
116700,1,0,202500.0,835380.0,40320.0,675000.0,0.019101,-19046,-5790,-2886,-2597,0,2,9
150052,0,0,225000.0,270000.0,13500.0,270000.0,0.032561,-7741,-850,-607,-178,0,1,19
125672,0,0,180000.0,1828170.0,63675.0,1669500.0,0.030755,-17344,-1839,-5926,-896,0,2,12
148540,0,0,225000.0,225000.0,18040.5,225000.0,0.0228,-20740,365243,-4662,-2397,0,2,12
143560,0,0,94500.0,675000.0,21775.5,675000.0,0.015221,-15878,-2353,-2319,-4390,1,2,10
146158,0,1,180000.0,180000.0,9000.0,180000.0,0.006629,-10716,-1446,-952,-3326,1,2,6
140907,0,0,76500.0,193135.5,18814.5,193135.5,0.028663,-20639,-122,-2432,-4165,0,2,14
117283,0,0,202500.0,585000.0,16893.0,585000.0,0.019101,-22365,365243,-1785,-3867,0,2,17
117208,0,0,112500.0,657000.0,18067.5,657000.0,0.006008,-8837,-885,-348,-1531,0,2,11
141196,0,1,112500.0,540000.0,29295.0,540000.0,0.008068,-10069,-2103,-1443,-2009,0,3,6
133642,0,2,121500.0,477000.0,18481.5,477000.0,0.035792,-16913,-1539,-3761,-446,1,2,14
147274,1,0,90000.0,225000.0,11250.0,225000.0,0.015221,-23207,-979,-7771,-3189,0,2,13
149978,0,0,117000.0,202500.0,19854.0,202500.0,0.018209,-25011,365243,-2996,-2805,0,3,10
124294,0,0,157500.0,706410.0,68944.5,679500.0,0.072508,-21665,365243,-1747,-2978,0,1,19
144163,0,0,67500.0,135000.0,6750.0,135000.0,0.035792,-14571,-1085,-7519,-3849,1,2,16
150709,0,1,180000.0,1255680.0,41629.5,1125000.0,0.018801,-12100,-1142,-6098,-4517,0,2,11
145177,0,0,90000.0,900000.0,32328.0,900000.0,0.031329,-14980,-1088,-2967,-4648,1,2,14
119767,0,0,225000.0,675000.0,26284.5,675000.0,0.026392,-21440,-707,-3662,-528,0,2,16
105107,0,0,225000.0,1339884.0,39307.5,1170000.0,0.016612,-12112,-1117,-2031,-2410,0,2,13
148172,0,1,157500.0,224149.5,24268.5,193500.0,0.018801,-14251,-3556,-8089,-4910,0,2,11
146207,0,0,171000.0,251280.0,12217.5,180000.0,0.009334,-21281,365243,-6681,-4696,0,2,16
126994,1,0,139500.0,545040.0,43060.5,450000.0,0.00823,-13556,-350,-3091,-4992,1,2,13
136785,0,0,301500.0,547344.0,27931.5,472500.0,0.032561,-16769,-4429,-2596,-323,0,1,10
123636,0,3,90000.0,254700.0,25321.5,225000.0,0.006852,-17480,-5715,-2586,-1022,0,3,11
150877,0,0,135000.0,225000.0,21037.5,225000.0,0.032561,-11280,-1452,-1242,-1054,0,1,14
151105,1,0,180000.0,794173.5,43213.5,697500.0,0.031329,-11441,-3269,-4512,-3932,0,2,16
118405,1,0,135000.0,405000.0,20250.0,405000.0,0.00702,-15271,-397,-9421,-4207,0,2,13
145386,0,0,180000.0,679500.0,28917.0,679500.0,0.019101,-10284,-491,-782,-1190,0,2,16
148783,0,1,157500.0,270045.0,28485.0,256500.0,0.04622,-17525,-3026,-2763,-1060,0,1,10
140691,0,0,126733.5,225000.0,9162.0,225000.0,0.018801,-17451,-1098,-5159,-995,1,2,12
108041,1,2,126000.0,270000.0,16443.0,270000.0,0.018209,-11071,-784,-1290,-2446,1,3,11
132331,0,2,58500.0,56880.0,3393.0,45000.0,0.0228,-15462,-4988,-5246,-4586,1,2,13
120556,0,1,204750.0,1396570.5,40963.5,1219500.0,0.020713,-13362,365243,-4102,-4108,0,3,11
130852,1,1,202500.0,1166724.0,34245.0,913500.0,0.035792,-18127,-757,-9681,-1676,0,2,15
148375,0,1,193500.0,450000.0,11871.0,450000.0,0.019101,-15820,-2064,-8232,-4423,1,2,15
101857,0,0,720000.0,1125000.0,44617.5,1125000.0,0.04622,-21630,-1059,-13,-1726,1,1,11
122364,0,0,225000.0,938034.0,27427.5,783000.0,0.008866,-12706,-1085,-2941,-4367,1,2,11
147881,1,0,112500.0,271066.5,21861.0,234000.0,0.014464,-20944,-577,-2403,-3179,0,2,3
141097,0,0,157500.0,755190.0,33394.5,675000.0,0.008866,-23374,365243,-635,-4140,0,2,12
117490,1,2,112500.0,310500.0,22212.0,310500.0,0.028663,-14923,-7762,-5191,-4363,0,2,11
140997,0,0,225000.0,1288350.0,37800.0,1125000.0,0.072508,-14979,-2175,-8935,-5245,0,1,19
110264,1,0,202500.0,1047771.0,37764.0,904500.0,0.018634,-18137,365243,-3094,-1680,0,2,12
135794,1,1,90000.0,1078200.0,31653.0,900000.0,0.00702,-19142,-12568,-7477,-2675,1,2,11
146327,0,0,225000.0,694773.0,29565.0,621000.0,0.008575,-16486,-3595,-7505,-42,0,2,11
148618,0,0,180000.0,225000.0,8212.5,225000.0,0.009334,-20348,365243,-8313,-3869,0,2,12
101289,0,0,112500.0,1133748.0,33277.5,990000.0,0.020713,-19459,-843,-9561,-2895,0,3,6
149043,0,2,202500.0,675000.0,28975.5,675000.0,0.025164,-13277,-636,-1420,-4010,1,2,10
134522,1,2,112500.0,326439.0,16006.5,229500.0,0.025164,-14587,-703,-4896,-4677,0,2,11
126282,1,1,81000.0,296280.0,16069.5,225000.0,0.031329,-9607,-685,-2338,-2271,1,2,15
102771,0,1,121500.0,816660.0,26473.5,585000.0,0.030755,-11493,-2261,-8917,-2164,0,2,16
101772,1,0,76500.0,119925.0,12285.0,112500.0,0.026392,-22856,365243,-11227,-4639,0,2,13
109815,1,2,90000.0,906615.0,35415.0,688500.0,0.009334,-11911,-1103,-3515,-3524,0,2,16
131358,0,1,112500.0,269550.0,20988.0,225000.0,0.00702,-13850,-2686,-5646,-4659,0,2,11
121871,1,2,135000.0,343377.0,16830.0,283500.0,0.031329,-16978,-1785,-4459,-523,0,2,16
143677,0,1,180000.0,765000.0,22365.0,765000.0,0.035792,-13461,-2006,-3208,-3264,1,2,19
145181,0,0,90000.0,202500.0,10125.0,202500.0,0.031329,-17238,-2601,-5041,-799,0,2,7
133565,1,0,135000.0,696150.0,32386.5,562500.0,0.011703,-16121,-2339,-1470,-525,0,2,17
122492,0,0,112500.0,325908.0,16663.5,247500.0,0.010966,-17616,-3491,-5536,-1148,0,2,13
149773,0,0,216000.0,1350000.0,67500.0,1350000.0,0.010147,-15331,-1191,-12,-1083,1,2,9
150333,0,0,90000.0,253737.0,14296.5,229500.0,0.018029,-23004,365243,-1242,-4675,0,3,11
103588,0,1,157500.0,450000.0,28759.5,450000.0,0.010006,-13139,-2129,-7111,-4426,0,2,16
149694,0,1,180000.0,225000.0,23755.5,225000.0,0.028663,-19019,-4745,-6651,-2397,0,2,13
143337,0,0,180000.0,1058197.5,38137.5,913500.0,0.019689,-19535,-3386,-9197,-3090,1,2,13
144224,0,0,157500.0,1485000.0,39172.5,1485000.0,0.028663,-16692,-9621,-1997,-229,1,2,13
131452,0,0,103500.0,360000.0,26194.5,360000.0,0.005144,-19176,-346,-6601,-2504,1,2,19
126275,0,0,112500.0,770292.0,32764.5,688500.0,0.00496,-13969,-1149,-1925,-4289,0,2,10
134438,0,0,90000.0,278811.0,14251.5,189000.0,0.035792,-17834,-1330,-6242,-1330,0,2,12
121304,0,1,135000.0,270000.0,12024.0,270000.0,0.028663,-10253,-415,-2890,-2891,0,2,8
130665,0,1,90000.0,270000.0,13500.0,270000.0,0.01885,-15218,-4323,-5715,-4658,0,2,14
149936,0,1,180000.0,675000.0,32602.5,675000.0,0.026392,-15512,-1084,-4950,-4763,0,2,16
147312,0,0,112500.0,81504.0,8775.0,72000.0,0.035792,-19599,-860,-5507,-3147,0,2,12
143885,0,1,247500.0,645052.5,55494.0,571500.0,0.008068,-13523,-290,-2777,-4439,0,3,7
141799,0,2,144000.0,495000.0,21100.5,495000.0,0.009549,-13495,-2859,-5697,-4363,1,2,17
146960,0,0,103500.0,438084.0,32008.5,387000.0,0.008474,-20662,365243,-3650,-3516,0,2,11
149100,0,0,67500.0,450000.0,11871.0,450000.0,0.010643,-15661,-1717,-9758,-4137,0,2,12
142278,0,0,247500.0,1052577.0,44725.5,850500.0,0.035792,-17596,-114,-1884,-1133,0,2,14
104774,0,1,382500.0,781920.0,47965.5,675000.0,0.031329,-15218,-1032,-4186,-4186,0,2,15
144367,0,0,76500.0,540000.0,15916.5,540000.0,0.026392,-22559,365243,-4124,-4152,0,2,12
127026,1,1,270000.0,675000.0,49248.0,675000.0,0.0228,-15405,-1208,-5687,-2346,0,2,12
142401,0,1,315000.0,1006920.0,42790.5,900000.0,0.04622,-11707,-298,-5600,-3572,0,1,16
114935,0,0,306000.0,942300.0,27679.5,675000.0,0.04622,-19074,-833,-8103,-2604,0,1,16
140593,0,0,135000.0,545040.0,20547.0,450000.0,0.026392,-17529,-1329,-2934,-1032,1,2,9
137511,0,0,202500.0,900000.0,26316.0,900000.0,0.0105,-14796,-761,-3275,-5095,0,3,9
112197,0,0,90000.0,270000.0,13500.0,270000.0,0.006671,-7751,-509,-7751,-425,0,2,17
120286,0,1,180000.0,358344.0,24075.0,283500.0,0.006629,-11622,-682,-5447,-3520,0,2,11
141873,0,0,112500.0,1260000.0,34780.5,1260000.0,0.026392,-21467,365243,-7217,-4392,0,2,10
110532,1,1,126000.0,450000.0,24543.0,450000.0,0.005313,-9999,-1254,-85,-190,1,2,12
146844,0,0,180000.0,544491.0,21096.0,454500.0,0.035792,-20199,-3936,-2499,-2660,1,2,8
103387,0,0,162000.0,143910.0,14148.0,135000.0,0.030755,-24151,365243,-7754,-4325,0,2,16
141026,0,0,90000.0,538704.0,26046.0,481500.0,0.00702,-16453,-3654,-15218,-12,0,2,14
117343,0,0,112500.0,364896.0,19102.5,315000.0,0.028663,-16021,-3087,-3101,-3109,0,2,16
105683,1,0,135000.0,284400.0,18643.5,225000.0,0.02461,-8608,-297,-7979,-326,0,2,13
135654,0,0,112500.0,673875.0,19701.0,562500.0,0.022625,-21048,365243,-4641,-4499,0,2,15
103820,0,0,157500.0,755190.0,32125.5,675000.0,0.019101,-17010,-508,-4795,-553,0,2,10
144860,0,0,180000.0,592560.0,32274.0,450000.0,0.010147,-9161,-1083,-3845,-1836,0,2,17
142805,0,0,157500.0,1125000.0,54252.0,1125000.0,0.026392,-12607,-246,-6714,-4516,0,2,15
144007,0,0,900000.0,527373.0,38506.5,477000.0,0.018029,-21636,-1047,-2824,-2381,0,3,6
136980,1,0,292500.0,781920.0,28215.0,675000.0,0.00496,-18095,-11086,-131,-1011,0,2,12
144757,0,0,157500.0,427500.0,20790.0,427500.0,0.035792,-11307,-441,-5410,-1906,1,2,16
117389,0,0,112500.0,545040.0,26509.5,450000.0,0.020246,-15444,-3891,-6425,-3393,0,3,13
114941,1,0,157500.0,441481.5,28368.0,364500.0,0.010147,-22874,365243,-2848,-4905,0,2,13
128776,1,0,225000.0,1080000.0,42961.5,1080000.0,0.006852,-20340,-2333,-2231,-3655,0,3,10
135469,0,0,157500.0,269550.0,18891.0,225000.0,0.031329,-24092,365243,-12474,-4672,0,2,10
141943,0,1,157500.0,270000.0,13500.0,270000.0,0.030755,-15751,-4554,-4305,-4210,0,2,13
141273,0,0,261000.0,144486.0,9904.5,103500.0,0.018801,-9381,-1254,-187,-406,0,2,11
104516,1,0,90000.0,900000.0,32017.5,900000.0,0.015221,-18808,-769,-8358,-1827,0,2,15
110992,1,0,202500.0,450000.0,30073.5,450000.0,0.04622,-8732,-328,-8668,-1409,1,1,11
117462,0,2,90000.0,450000.0,20979.0,450000.0,0.035792,-15716,-81,-6943,-4044,0,2,11
103502,0,1,135000.0,619965.0,20128.5,517500.0,0.014464,-15314,-5460,-2892,-4438,0,2,4
131830,0,1,225000.0,651595.5,28831.5,526500.0,0.035792,-11749,-2125,-5215,-2705,0,2,13
141341,0,2,202500.0,585000.0,24723.0,585000.0,0.018209,-12649,-764,-81,-1545,0,3,9
134563,0,1,112500.0,538704.0,27634.5,481500.0,0.030755,-16604,-834,-2698,-105,0,2,13
146935,0,0,67500.0,808650.0,23643.0,675000.0,0.00712,-21986,365243,-13073,-4394,0,2,14
108181,0,0,157500.0,248760.0,26919.0,225000.0,0.016612,-14097,-3472,-4204,-3830,0,2,13
119387,0,1,112500.0,405000.0,21204.0,405000.0,0.030755,-12647,-562,-8829,-3176,0,2,20
142608,0,0,234000.0,360000.0,18000.0,360000.0,0.010032,-21006,365243,-6689,-2951,0,2,5
137616,0,0,126000.0,180000.0,12159.0,180000.0,0.028663,-17719,-3418,-11741,-1259,0,2,13
108619,0,1,72000.0,135000.0,6750.0,135000.0,0.016612,-11113,-993,-6020,-1720,0,2,13
142485,0,0,225000.0,1125000.0,60070.5,1125000.0,0.028663,-11315,-4381,-1285,-3519,0,2,11
143987,1,0,166500.0,545040.0,26640.0,450000.0,0.006629,-11633,-117,-2423,-140,0,2,6
131038,0,0,360000.0,437877.0,23881.5,378000.0,0.022625,-20186,-827,-849,-2772,0,2,14
143865,0,0,135000.0,630000.0,38673.0,630000.0,0.026392,-16910,-1190,-10927,-442,1,2,14
145394,0,0,180000.0,454500.0,24673.5,454500.0,0.035792,-22567,-971,-11676,-3968,1,2,12
141569,0,0,85500.0,107820.0,7632.0,90000.0,0.009334,-21720,365243,-8523,-4666,0,2,16
134435,0,0,180000.0,765261.0,30478.5,684000.0,0.035792,-15208,-5313,-3816,-3852,0,2,9
139536,0,1,135000.0,1264428.0,37098.0,990000.0,0.025164,-9794,-2340,-4392,-2453,0,2,12
142332,0,0,67500.0,646920.0,19044.0,540000.0,0.003813,-21283,365243,-3310,-3910,0,2,11
133675,1,0,360000.0,954864.0,33957.0,684000.0,0.04622,-14537,-3914,-2891,-3644,0,1,12
125503,0,2,90000.0,545040.0,25537.5,450000.0,0.00496,-11652,-3746,-5777,-3566,0,2,15
110820,0,0,135000.0,417024.0,18369.0,360000.0,0.011703,-11555,-925,-2770,-2763,0,2,10
109729,1,2,45000.0,126000.0,13567.5,126000.0,0.006233,-11123,-1715,-8389,-3317,0,2,10
116337,1,0,117000.0,900000.0,35694.0,900000.0,0.016612,-19810,-2624,-7694,-3361,0,2,15
124966,1,1,126000.0,495000.0,30411.0,495000.0,0.006852,-12332,-3747,-2530,-4075,0,3,9
117044,1,0,112500.0,450000.0,17095.5,450000.0,0.030755,-11352,-1312,-4856,-3521,1,2,11
140904,0,1,144000.0,521280.0,28408.5,450000.0,0.025164,-11790,-1222,-3201,-4312,0,2,10
122652,0,0,126000.0,781920.0,47965.5,675000.0,0.035792,-21449,365243,-5230,-4839,0,2,15
144624,0,0,121500.0,450000.0,25965.0,450000.0,0.030755,-23101,-411,-7204,-4739,1,2,16
148699,0,0,135000.0,808650.0,26217.0,675000.0,0.018029,-19204,-5341,-2552,-2730,1,3,4
141382,1,1,135000.0,592560.0,35937.0,450000.0,0.018029,-11864,-104,-820,-4473,0,3,8
128938,0,0,585000.0,1350000.0,67500.0,1350000.0,0.014464,-13511,-5160,-2785,-4199,0,2,9
135768,0,0,58500.0,47970.0,4743.0,45000.0,0.010276,-24255,365243,-4112,-4105,0,2,11
128301,0,1,76500.0,1035832.5,33543.0,904500.0,0.025164,-9912,-1428,-613,-773,0,2,14
149814,0,0,292500.0,814041.0,23931.0,679500.0,0.019101,-16554,-1360,-10390,-91,0,2,11
104867,0,2,135000.0,225000.0,11619.0,225000.0,0.028663,-13609,-652,-1951,-4802,0,2,12
119685,0,0,270000.0,1354500.0,55165.5,1354500.0,0.028663,-11911,-3312,-2130,-4235,0,2,16
117470,0,2,225000.0,342000.0,22986.0,342000.0,0.006852,-11359,-1726,-1460,-2344,0,3,12
131459,1,0,135000.0,239850.0,23494.5,225000.0,0.031329,-21814,365243,-359,-4811,0,2,13
123522,0,0,315000.0,679500.0,22050.0,679500.0,0.019101,-19165,-368,-4235,-2705,0,2,16
145246,0,0,121500.0,238500.0,10233.0,238500.0,0.026392,-22958,365243,-8869,-4215,0,2,12
147466,0,0,135000.0,450000.0,30573.0,450000.0,0.010643,-19144,-861,-13306,-2639,1,2,13
124219,0,1,126000.0,545040.0,26640.0,450000.0,0.022625,-12350,-4109,-929,-4273,0,2,17
111000,1,0,135000.0,450000.0,22977.0,450000.0,0.028663,-14055,-1623,-6511,-4516,0,2,16
146977,0,0,90000.0,302206.5,20574.0,229500.0,0.018029,-17971,-2367,-6405,-1505,0,3,9
150504,0,1,121500.0,254700.0,24939.0,225000.0,0.031329,-15543,-2882,-9660,-5716,0,2,11
147073,0,0,157500.0,810000.0,23814.0,810000.0,0.010006,-8153,-420,-4629,-790,0,2,12
125034,0,0,180000.0,314100.0,13963.5,225000.0,0.035792,-18855,-6522,-10802,-2382,0,2,12
137190,1,0,99000.0,229500.0,16627.5,229500.0,0.031329,-14363,-2258,-8464,-4029,1,2,12
145818,0,0,180000.0,592560.0,32143.5,450000.0,0.035792,-20374,-3316,-5302,-3818,1,2,13
151087,1,0,162000.0,273024.0,21699.0,216000.0,0.019101,-20440,365243,-2432,-2439,0,2,9
143365,0,1,112500.0,740700.0,26734.5,562500.0,0.006852,-19215,-6534,-10832,-2764,0,3,8
143691,0,2,211500.0,312768.0,16096.5,270000.0,0.020713,-12126,-514,-1326,-3955,0,3,6
101364,0,0,180000.0,1288350.0,37800.0,1125000.0,0.007114,-20385,365243,-755,-2106,0,2,16
115265,0,0,90000.0,544491.0,16047.0,454500.0,0.022625,-21197,365243,-4259,-4726,0,2,10
143580,0,2,193500.0,202500.0,10125.0,202500.0,0.010006,-12583,-373,-6694,-4034,0,2,14
146302,0,0,180000.0,640080.0,31261.5,450000.0,0.003541,-12112,-4640,-358,-4702,1,1,9
145754,0,0,225000.0,265500.0,21285.0,265500.0,0.004849,-22231,-1663,-3957,-4132,0,2,16
143456,0,0,202500.0,1029681.0,28314.0,859500.0,0.04622,-8239,-282,-8208,-918,1,1,14
104736,0,0,207000.0,148140.0,11704.5,112500.0,0.00496,-8885,-1176,-3645,-1539,0,2,13
105649,0,0,81000.0,284400.0,16456.5,225000.0,0.007305,-24179,365243,-5580,-4347,0,3,11
129002,0,0,193500.0,288873.0,16128.0,238500.0,0.02461,-23292,365243,-9313,-4115,0,2,9
142067,0,0,180000.0,913500.0,38835.0,913500.0,0.026392,-21098,365243,-2793,-4582,0,2,12
117432,0,0,360000.0,728460.0,86580.0,675000.0,0.072508,-16737,-315,-5475,-19,0,1,19
124336,1,1,81000.0,343377.0,27256.5,283500.0,0.002134,-10557,-1002,-361,-94,0,3,9
150821,0,2,135000.0,352422.0,28386.0,315000.0,0.018801,-11172,-1018,-238,-3694,0,2,11
143435,0,1,126000.0,382500.0,19125.0,382500.0,0.0228,-15787,-3368,-1218,-4481,0,2,11
151130,0,2,76500.0,152820.0,12204.0,135000.0,0.015221,-12725,-1862,-6529,-2422,1,2,9
145766,0,0,630000.0,900000.0,26316.0,900000.0,0.016612,-15336,-1689,-1237,-766,0,2,15
147429,0,0,180000.0,263686.5,27819.0,238500.0,0.031329,-20477,-3929,-8993,-3358,0,2,11
146723,0,0,153000.0,629320.5,25087.5,508500.0,0.00963,-21705,-2452,-1205,-1479,0,2,13
130274,0,2,90000.0,247500.0,12375.0,247500.0,0.031329,-12458,-444,-665,-1226,1,2,16
111717,1,0,112500.0,337500.0,16875.0,337500.0,0.025164,-19178,-2900,-8541,-2560,0,2,13
126534,1,1,225000.0,1546020.0,42642.0,1350000.0,0.018634,-16481,-7500,-8001,-14,1,2,17
148522,0,0,117000.0,67765.5,7249.5,58500.0,0.031329,-23246,365243,-9314,-4807,0,2,10
150015,0,0,270000.0,781920.0,23836.5,675000.0,0.018801,-23942,365243,-54,-4087,0,2,11
136419,1,0,135000.0,284256.0,27819.0,270000.0,0.035792,-25032,365243,-3478,-4109,0,2,11
147389,0,0,90000.0,1288350.0,41692.5,1125000.0,0.00702,-17513,-2348,-9576,-1071,0,2,10
149562,0,1,202500.0,1191825.0,83079.0,1125000.0,0.04622,-13224,-574,-7348,-4202,1,1,11
145028,0,0,135000.0,558855.0,32211.0,477000.0,0.006852,-19875,-1698,-13824,-3421,0,3,6
124045,0,1,67500.0,341280.0,21937.5,270000.0,0.00496,-12575,-348,-1839,-3519,0,2,14
141012,0,2,121500.0,153000.0,11133.0,153000.0,0.018634,-14280,-533,-7518,-1097,0,2,15
126764,0,1,225000.0,450000.0,23107.5,450000.0,0.018209,-12916,-4290,-2272,-4383,0,3,9
142693,0,2,135000.0,153576.0,12132.0,121500.0,0.020713,-11719,-967,-2184,-2254,0,3,12
141601,0,1,135000.0,849415.5,43501.5,697500.0,0.020246,-11262,-563,-5454,-3945,0,3,10
143172,0,0,292500.0,755190.0,36459.0,675000.0,0.031329,-21161,-1782,-6870,-4151,0,2,8
